linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,battery_voltage,input_voltage,unix_time
26.0,3455.0,27642.0,2.0,27641.0,0.0,168233.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.4329531
14.0,3457.0,27662.0,6.0,27659.0,0.0,168340.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.432989
15.0,3457.0,27663.0,7.0,27660.0,0.0,168342.0,0.0,4776.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.433017
16.0,3458.0,27664.0,0.0,27664.0,0.0,168375.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.433044
17.0,3458.0,27665.0,1.0,27665.0,0.0,168377.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.607452
18.0,3458.0,27666.0,2.0,27665.0,0.0,168379.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.6074822
19.0,3458.0,27667.0,3.0,27666.0,0.0,168382.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.6075048
20.0,3458.0,27668.0,4.0,27666.0,0.0,168384.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.607529
21.0,3458.0,27669.0,5.0,27667.0,0.0,168386.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.607552
22.0,3458.0,27670.0,6.0,27667.0,0.0,168389.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.607575
23.0,3458.0,27671.0,7.0,27668.0,0.0,168391.0,0.0,4776.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.607599
24.0,3459.0,27672.0,0.0,27672.0,0.0,168423.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.607622
25.0,3459.0,27673.0,1.0,27673.0,0.0,168426.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.639105
26.0,3459.0,27674.0,2.0,27673.0,0.0,168428.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.639133
27.0,3459.0,27675.0,3.0,27674.0,0.0,168430.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.639157
28.0,3459.0,27676.0,4.0,27674.0,0.0,168433.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.63918
29.0,3459.0,27677.0,5.0,27675.0,0.0,168435.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.639203
30.0,3459.0,27678.0,6.0,27675.0,0.0,168437.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.6392262
31.0,3459.0,27679.0,7.0,27676.0,0.0,168440.0,0.0,4776.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.6392498
0.0,3460.0,27680.0,0.0,27680.0,0.0,168472.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.639274
1.0,3460.0,27681.0,1.0,27681.0,0.0,168474.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.664652
2.0,3460.0,27682.0,2.0,27681.0,0.0,168477.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.66468
3.0,3460.0,27683.0,3.0,27682.0,0.0,168479.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.664704
4.0,3460.0,27684.0,4.0,27682.0,0.0,168481.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.6647282
5.0,3460.0,27685.0,5.0,27683.0,0.0,168484.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.664753
6.0,3460.0,27686.0,6.0,27683.0,0.0,168486.0,0.0,5032.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.664778
7.0,3460.0,27687.0,7.0,27684.0,0.0,168488.0,0.0,4776.0,176.0,100.0,3.7812500000000004,4.855468750000001,1732736563.664803
8.0,3461.0,27688.0,0.0,27688.0,0.0,168521.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.6648269
9.0,3461.0,27689.0,1.0,27689.0,0.0,168523.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.6845288
10.0,3461.0,27690.0,2.0,27689.0,0.0,168525.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.684559
11.0,3461.0,27691.0,3.0,27690.0,0.0,168528.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.684582
12.0,3461.0,27692.0,4.0,27690.0,0.0,168530.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.684605
13.0,3461.0,27693.0,5.0,27691.0,0.0,168532.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.684628
14.0,3461.0,27694.0,6.0,27691.0,0.0,168535.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.684651
15.0,3461.0,27695.0,7.0,27692.0,0.0,168537.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.684673
16.0,3462.0,27696.0,0.0,27696.0,0.0,168569.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.684696
17.0,3462.0,27697.0,1.0,27697.0,0.0,168572.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.696616
18.0,3462.0,27698.0,2.0,27697.0,0.0,168574.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.696646
19.0,3462.0,27699.0,3.0,27698.0,0.0,168576.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.69667
20.0,3462.0,27700.0,4.0,27698.0,0.0,168579.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.696694
21.0,3462.0,27701.0,5.0,27699.0,0.0,168581.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.696717
22.0,3462.0,27702.0,6.0,27699.0,0.0,168583.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.696741
23.0,3462.0,27703.0,7.0,27700.0,0.0,168586.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.696769
24.0,3463.0,27704.0,0.0,27704.0,0.0,168618.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.696797
25.0,3463.0,27705.0,1.0,27705.0,0.0,168620.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.712283
26.0,3463.0,27706.0,2.0,27705.0,0.0,168623.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.712312
27.0,3463.0,27707.0,3.0,27706.0,0.0,168625.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7123368
28.0,3463.0,27708.0,4.0,27706.0,0.0,168627.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.71236
29.0,3463.0,27709.0,5.0,27707.0,0.0,168630.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.712383
30.0,3463.0,27710.0,6.0,27707.0,0.0,168632.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.712405
31.0,3463.0,27711.0,7.0,27708.0,0.0,168634.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.712428
0.0,3464.0,27712.0,0.0,27712.0,0.0,168667.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.7124548
1.0,3464.0,27713.0,1.0,27713.0,0.0,168669.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736563.724763
